./chanelset_split/test/perfumes/allure/google_0024.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0203.png,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0017.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0214.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0412.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0130.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0099.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0079.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0064.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0025.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0152.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0511.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0469.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0193.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0520.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0411.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0407.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0155.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0105.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0221.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0277.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0092.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0170.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0380.png,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0204.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0087.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0313.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0440.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0382.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0188.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0028.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0126.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0376.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0238.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0015.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0218.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0253.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0355.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0256.png,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0072.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0126.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0472.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0337.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0283.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0340.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0156.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0224.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0281.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0301.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0381.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0185.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0241.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0536.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0247.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0522.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0444.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0392.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0272.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0387.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0308.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0140.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0402.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0322.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0220.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0411.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0141.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0367.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0360.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0337.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0535.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0027.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0257.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0054.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0260.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0172.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0393.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0303.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0408.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0005.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0333.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0248.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0334.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0232.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0395.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0531.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0059.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0427.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0085.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0456.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0087.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0375.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0094.png,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0334.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0089.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0208.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0343.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0361.png,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0527.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0295.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0419.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0143.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0331.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0148.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0310.png,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0287.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0051.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0340.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0359.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0129.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0462.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0420.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0075.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0025.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0428.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0222.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0380.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0497.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0496.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0408.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0059.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0282.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0213.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0033.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0073.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0279.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0237.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0159.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0316.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0313.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/google_0158.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0122.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0249.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0187.jpg,perfumes,allure
./chanelset_split/test/perfumes/allure/naver_0267.jpg,perfumes,allure
./chanelset_split/test/perfumes/no5/google_0358.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0071.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0138.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0404.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0075.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0363.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0389.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0357.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0137.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0315.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0037.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0528.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0469.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0509.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0399.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0132.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0302.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0263.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0190.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0243.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0242.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0030.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0160.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0134.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0395.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0451.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0494.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0052.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0003.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0453.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0249.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0069.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0487.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0448.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0147.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0346.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0413.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0164.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0342.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0475.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0072.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0404.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0214.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0368.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0450.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0212.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0476.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0092.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0452.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0198.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0060.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0324.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0427.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0390.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0304.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0045.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0215.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0161.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0356.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0461.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0361.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0044.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0510.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0414.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0150.png,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0104.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0525.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0498.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0227.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0037.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0225.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0117.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0127.png,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0094.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0214.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0031.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0117.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0351.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0388.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0036.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0148.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0475.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0138.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0105.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0402.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0033.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0507.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0390.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0269.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0055.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0313.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0440.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0431.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0503.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0081.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0505.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0317.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0264.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0061.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0295.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0414.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0457.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0259.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0258.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0340.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0156.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0224.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0299.png,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0073.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0190.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0120.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0536.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0232.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0192.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0349.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0203.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0201.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0107.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0140.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0402.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0230.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0098.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0442.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0260.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0163.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0041.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0318.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0224.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0535.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0259.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0506.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0114.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0058.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0271.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0019.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0430.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0086.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0398.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0134.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0416.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0518.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0175.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0248.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0493.png,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0508.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0197.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0121.png,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0533.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0443.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0201.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0090.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0474.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0049.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0088.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0108.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0012.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0312.png,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0093.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0044.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0323.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0520.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0403.png,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0277.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0433.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0295.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0116.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0331.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0310.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0362.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0294.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0154.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0026.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0472.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0340.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0283.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0129.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0039.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0231.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0200.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0017.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0061.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0380.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0376.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0111.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0406.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0454.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0143.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0186.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0171.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0330.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0514.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0422.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0399.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/google_0282.jpg,perfumes,no5
./chanelset_split/test/perfumes/no5/naver_0213.jpg,perfumes,no5
